filename,width,height,class,xmin,ymin,xmax,ymax
image_000002184.jpg,1024,612,person,978,148,1020,312
image_000002189.jpg,683,1024,car,22,364,681,921
image_000002189.jpg,683,1024,person,0,330,47,392
image_000002189.jpg,683,1024,person,159,325,215,458
image_000002189.jpg,683,1024,person,208,322,276,394
image_000002189.jpg,683,1024,person,336,339,378,378
image_000002189.jpg,683,1024,person,467,330,527,399
image_000002191.jpg,1024,682,person,14,211,119,417
image_000002191.jpg,1024,682,person,0,213,33,359
image_000002191.jpg,1024,682,person,181,54,1022,681
image_000002191.jpg,1024,682,car,0,0,1022,681
image_000002192.jpg,1024,683,person,874,367,962,547
image_000002192.jpg,1024,683,person,0,232,106,409
image_000002192.jpg,1024,683,person,773,342,855,538
image_000002192.jpg,1024,683,car,0,278,161,420
image_000002192.jpg,1024,683,car,131,291,218,353
image_000002195.jpg,1024,678,person,945,233,1015,425
image_000002195.jpg,1024,678,person,0,224,21,396
image_000002195.jpg,1024,678,person,17,214,71,399
image_000002195.jpg,1024,678,person,136,231,190,371
image_000002195.jpg,1024,678,person,236,236,284,375
image_000002195.jpg,1024,678,person,276,233,300,337
image_000002195.jpg,1024,678,person,297,223,337,354
image_000002195.jpg,1024,678,person,321,229,343,282
image_000002195.jpg,1024,678,person,949,468,1023,677
image_000002195.jpg,1024,678,car,430,249,692,411
image_000002195.jpg,1024,678,car,656,254,712,313
image_000002195.jpg,1024,678,car,723,262,824,331
image_000002202.jpg,1024,683,person,677,467,716,604
image_000002202.jpg,1024,683,person,721,446,782,602
image_000002202.jpg,1024,683,car,866,421,1023,615
image_000002203.jpg,1024,680,person,417,395,545,665
image_000002203.jpg,1024,680,car,316,159,817,371
image_000002203.jpg,1024,680,person,784,503,929,678
image_000002203.jpg,1024,680,person,931,515,1022,678
image_000002203.jpg,1024,680,person,998,374,1022,529
image_000002205.jpg,1024,683,person,133,147,341,675
image_000002205.jpg,1024,683,person,586,181,823,682
image_000002205.jpg,1024,683,car,106,180,1022,585
image_000002211.jpg,1024,768,person,482,334,558,435
image_000002211.jpg,1024,768,person,330,264,365,301
image_000002211.jpg,1024,768,car,103,228,469,416
image_000002219.jpg,1024,768,person,0,313,19,452
image_000002219.jpg,1024,768,person,14,298,104,535
image_000002219.jpg,1024,768,person,74,300,141,457
image_000002219.jpg,1024,768,person,162,316,210,442
image_000002219.jpg,1024,768,person,205,316,240,439
image_000002219.jpg,1024,768,person,313,300,349,483
image_000002219.jpg,1024,768,person,551,347,592,391
image_000002219.jpg,1024,768,person,554,343,596,449
image_000002219.jpg,1024,768,person,623,309,666,433
image_000002219.jpg,1024,768,person,663,320,702,378
image_000002219.jpg,1024,768,person,664,309,709,394
image_000002219.jpg,1024,768,person,880,263,954,383
image_000002219.jpg,1024,768,person,968,314,1009,419
image_000002219.jpg,1024,768,person,985,193,1023,452
image_000002219.jpg,1024,768,car,526,347,684,445
image_000002219.jpg,1024,768,car,657,336,884,425
image_000002219.jpg,1024,768,car,941,355,970,403
image_000002219.jpg,1024,768,car,961,350,977,375
image_000002230.jpg,1024,742,person,49,115,86,136
image_000002230.jpg,1024,742,person,51,106,72,138
image_000002230.jpg,1024,742,person,85,122,102,138
image_000002230.jpg,1024,742,person,116,129,140,156
image_000002230.jpg,1024,742,person,131,119,179,169
image_000002230.jpg,1024,742,person,193,125,240,167
image_000002230.jpg,1024,742,person,350,130,369,167
image_000002230.jpg,1024,742,person,495,129,533,209
image_000002230.jpg,1024,742,person,533,120,587,222
image_000002230.jpg,1024,742,person,535,119,726,323
image_000002230.jpg,1024,742,person,661,222,732,313
image_000002230.jpg,1024,742,car,0,144,42,209
image_000002230.jpg,1024,742,car,0,163,976,714
image_000002234.jpg,1024,683,car,675,140,879,209
image_000002234.jpg,1024,683,person,524,144,551,221
image_000002234.jpg,1024,683,person,540,142,583,228
image_000002234.jpg,1024,683,car,597,167,688,208
image_000002234.jpg,1024,683,car,609,148,647,162
image_000002234.jpg,1024,683,car,623,134,642,153
image_000002234.jpg,1024,683,car,656,142,699,158
